book,writer,context,prompt,answer
গোরস্থানে সাবধান,সত্যজিত রায়,"প্রত্যেকটা সমাধির গায়ে সাদা কিংবা কালো মাৰ্ব্বেলের ফলকে মৃতব্যক্তির নাম, জন্মের তারিখ, আর মৃত্যুর তারিখ, আর সেই সঙ্গে আরও কিছু লেখা। কয়েকটা বড় ফলকে দেখলাম অল্প কথায় জীবনী পর্যন্ত লেখা রয়েছে। বেশির ভাগ সমাধিই চারকোনা থামের মতো, নীচে চওড়া থেকে উপরে সরু হয়ে উঠেছে। লালমোহনবাবু সেগুলোকে বললেন বোরখাপরা ভূত। কথাটা খুব খারাপ বলেননি, যদিও এ ভূতের নড়াচড়ার উপায় নেই। এ ভূত প্রহরী ভূত; মাটির নীচে কফিনবন্দি হয়ে যিনি শুয়ে আছেন তাঁকেই যেন গার্ড করছেন এই ভুত। এই স্তম্ভগুলোর ইংরিজি নামটা জেনে রাখ তোপ্‌সে।","প্রত্যেকটা  সমাধির  গায়ে  সাদা  কিংবা  কালো  মাৰ্ব্বেলের  ফলকে  মৃতব্যক্তির  নাম,  জন্মের  তারিখ,  আর  মৃত্যুর  তারিখ,  আর  সেই  সঙ্গে  আরও  কিছু  লেখা।   কয়েকটা  বড়  ফলকে  দেখলাম  অল্প  কথায়  জীবনী  পর্যন্ত  লেখা  রয়েছে।   বেশির  ভাগ  সমাধিই  চারকোনা  থামের  মতো,  নীচে  চওড়া  থেকে  উপরে  সরু  হয়ে  উঠেছে।   লালমোহনবাবু  সেগুলোকে  বললেন  বোরখাপরা  ভূত।   কথাটা  খুব  খারাপ  বলেননি,  যদিও  এ  ভূতের  নড়াচড়ার  উপায়  নেই।   এ  ভূত  প্রহরী  ভূত;  মাটির  নীচে  কফিনবন্দি  হয়ে  যিনি  শুয়ে  আছেন  তাঁকেই  যেন  গার্ড  করছেন  এই  ভুত।   এই  স্তম্ভগুলোর  ইংরিজি  নামটা  জেনে  রাখ  ",তোপ্‌সে।
গোরস্থানে সাবধান,সত্যজিত রায়,শার্লটের পাশে তার বড় ভাই ডেভিডের সমাধি। মৃত্যু ১৮৭৪ –ফেলুদা পকেট থেকে তার খাতাটা বার করে নোট দেখে দেখে বলে চলেছে—ইনি খিদিরপুরের কিড কোম্পানির হেড অ্যাসিসট্যান্ট ছিলেন। ডেভিডের পাশে তার ছেলে লেফটেনান্ট কর্নেল অ্যাভূ গৰ্ডউইন ও তার স্ত্রী এমা গডউইন। অ্যাণ্ডু মারা যান। ১৮৮২-তে। অ্যাভূ-এমার পাশে তাদের ছেলে চার্লস।,শার্লটের  পাশে  তার  বড়  ভাই  ডেভিডের  সমাধি।   মৃত্যু  ১৮৭৪  –ফেলুদা  পকেট  থেকে  তার  খাতাটা  বার  করে  নোট  দেখে  দেখে  বলে  চলেছে—ইনি  খিদিরপুরের  কিড  কোম্পানির  হেড  অ্যাসিসট্যান্ট  ছিলেন।   ডেভিডের  পাশে  তার  ছেলে  লেফটেনান্ট  কর্নেল  অ্যাভূ  গৰ্ডউইন  ও  তার  স্ত্রী  এমা  গডউইন।   অ্যাণ্ডু  মারা  যান।   ১৮৮২- তে।   অ্যাভূ- এমার  পাশে  তাদের  ছেলে  ,চার্লস।
গোরস্থানে সাবধান,সত্যজিত রায়,"ফেলুদার মেজাজ দেখে বুঝলাম সেও বিশেষ কিছু বোঝেনি। সিধু জ্যাঠার কথাটা যে আমারও মনে ধরেনি তা নয়। ফেলুদা সত্যিই হয়তো যেখানে রহস্য নেই। সেখানে জোর করে রহস্য ঢোকাচ্ছে। কিন্তু তার পরেই মনে পড়ে যাচ্ছে কালকের সেই জ্বলন্ত সিগারেটটা, আর সঙ্গে সঙ্গে পেটের ভিতরটা কেমন যেন খালি হয়ে যাচ্ছে। আমরা আছি জেনে কে পালাল গোরস্থান থেকে?","ফেলুদার  মেজাজ  দেখে  বুঝলাম  সেও  বিশেষ  কিছু  বোঝেনি।   সিধু  জ্যাঠার  কথাটা  যে  আমারও  মনে  ধরেনি  তা  নয়।   ফেলুদা  সত্যিই  হয়তো  যেখানে  রহস্য  নেই।   সেখানে  জোর  করে  রহস্য  ঢোকাচ্ছে।   কিন্তু  তার  পরেই  মনে  পড়ে  যাচ্ছে  কালকের  সেই  জ্বলন্ত  সিগারেটটা,  আর  সঙ্গে  সঙ্গে  পেটের  ভিতরটা  কেমন  যেন  খালি  হয়ে  যাচ্ছে।   আমরা  আছি  জেনে  কে  পালাল  গোরস্থান  ",থেকে?
গোরস্থানে সাবধান,সত্যজিত রায়,"লালমোহনবাবু কথাটার উত্তর দেবারও প্রয়োজন বোধ করলেন না। কেবল ভীষণ একটা অভক্তির ভাব করে দুবার হেল হেল বলে চুপ করে গেলেন। হেল বলার কারণ অবিশ্যি পুলক ঘোষালের চিঠি নয়। আমরা বিড়লা প্লানেটেরিয়াম ছাড়িয়ে চৌরঙ্গিতে পড়েছি, বাঁয়ে মাটির পাহাড় ময়দানটাকে আড়াল করে দিয়েছে। লালমোহনবাবু কিছুদিন থেকে পাতাল রেল না বলে হেল রেল বলছেন।","লালমোহনবাবু  কথাটার  উত্তর  দেবারও  প্রয়োজন  বোধ  করলেন  না।   কেবল  ভীষণ  একটা  অভক্তির  ভাব  করে  দুবার  হেল  হেল  বলে  চুপ  করে  গেলেন।   হেল  বলার  কারণ  অবিশ্যি  পুলক  ঘোষালের  চিঠি  নয়।   আমরা  বিড়লা  প্লানেটেরিয়াম  ছাড়িয়ে  চৌরঙ্গিতে  পড়েছি,  বাঁয়ে  মাটির  পাহাড়  ময়দানটাকে  আড়াল  করে  দিয়েছে।   লালমোহনবাবু  কিছুদিন  থেকে  পাতাল  রেল  না  বলে  হেল  রেল  ",বলছেন।
গোরস্থানে সাবধান,সত্যজিত রায়,"ভেতরে বইটই আছে বলে মনে হয়; কোনওদিন খুলিনি। আরও সব ছিল বাড়িতে পুরনো জিনিস; আমার বাউণ্ডুলে ছেলেটা সব বেচে দিয়েছে। পড়াশুনোয় জলাঞ্জলি দিয়ে গাঁজা ধরল, আর তারপরেই ঘর থেকে এটা-ওটা সরিয়ে ফেলতে শুরু করল। বাক্সটা যে কেন নেয়নি জানি না। হয়তো নিত; কপাল ফিরে গেল তাই নেবার দরকার হয়নি। বাজনার দল করেছে একটা।","ভেতরে  বইটই  আছে  বলে  মনে  হয়;  কোনওদিন  খুলিনি।   আরও  সব  ছিল  বাড়িতে  পুরনো  জিনিস;  আমার  বাউণ্ডুলে  ছেলেটা  সব  বেচে  দিয়েছে।   পড়াশুনোয়  জলাঞ্জলি  দিয়ে  গাঁজা  ধরল,  আর  তারপরেই  ঘর  থেকে  এটা- ওটা  সরিয়ে  ফেলতে  শুরু  করল।   বাক্সটা  যে  কেন  নেয়নি  জানি  না।   হয়তো  নিত;  কপাল  ফিরে  গেল  তাই  নেবার  দরকার  হয়নি।   বাজনার  দল  করেছে  ",একটা।
গোরস্থানে সাবধান,সত্যজিত রায়,"পরদিন সকাল। ফেলুদা নিজেই আমাকে তার ঘরে ডেকে পাঠিয়েছে। কাল রাত্রে লালমোহনবাবু আমাদের নামিয়ে দিয়ে যাবার পর আধা ঘণ্টার মধ্যে স্নান-খাওয়া সেরে ফেলুদা তার ঘরে ঢুকে দরজা বন্ধ করে দিয়েছিল। সত্যি বলতে কী, রাত্রে আমার ভাল করে ঘুমাই হয়নি। বেশ বুঝতে পারছি যে আমরা একটা আশ্চর্য রকম প্যাঁচালো রহস্যের জালে জড়িয়ে পড়েছি! এ গোলকধাঁধার কাছে লখনী-এর ভুলভুলাইয়া হার মেনে যায়।","পরদিন  সকাল।   ফেলুদা  নিজেই  আমাকে  তার  ঘরে  ডেকে  পাঠিয়েছে।   কাল  রাত্রে  লালমোহনবাবু  আমাদের  নামিয়ে  দিয়ে  যাবার  পর  আধা  ঘণ্টার  মধ্যে  স্নান- খাওয়া  সেরে  ফেলুদা  তার  ঘরে  ঢুকে  দরজা  বন্ধ  করে  দিয়েছিল।   সত্যি  বলতে  কী,  রাত্রে  আমার  ভাল  করে  ঘুমাই  হয়নি।   বেশ  বুঝতে  পারছি  যে  আমরা  একটা  আশ্চর্য  রকম  প্যাঁচালো  রহস্যের  জালে  জড়িয়ে  পড়েছি!   এ  গোলকধাঁধার  কাছে  লখনী- এর  ভুলভুলাইয়া  হার  মেনে  ",যায়।
গোরস্থানে সাবধান,সত্যজিত রায়,"এবারে অবিশ্যি দারোয়ানের সঙ্গে দেখা হল। সে বলল তার ভাতিজার পানের দোকান আছে কাছেই লোয়ার সাকুলার রোডের মোড়ে, সেখানে একটা জরুরি কথা বলতে গিয়েছিল। সে কবর খোঁড়ার ঘটনা কিছুই জানে না। তার বিশ্বাস ঘটনাটা আগের রাত্রে ঘটেছে, আর যারা করেছে তারা পাঁচিল টপকে এসেছে। ফেলুদা দারোয়ানের সাহায্যে মিনিট পনেরোর মধ্যে মাটি আর গাছের পাতা দিয়ে গর্তটা মোটামুটি বুজিয়ে দিল। যাবার সময় দারোয়ানকে বলে গেল ঘটনাটা সে যেন কাউকে না বলে।","এবারে  অবিশ্যি  দারোয়ানের  সঙ্গে  দেখা  হল।   সে  বলল  তার  ভাতিজার  পানের  দোকান  আছে  কাছেই  লোয়ার  সাকুলার  রোডের  মোড়ে,  সেখানে  একটা  জরুরি  কথা  বলতে  গিয়েছিল।   সে  কবর  খোঁড়ার  ঘটনা  কিছুই  জানে  না।   তার  বিশ্বাস  ঘটনাটা  আগের  রাত্রে  ঘটেছে,  আর  যারা  করেছে  তারা  পাঁচিল  টপকে  এসেছে।   ফেলুদা  দারোয়ানের  সাহায্যে  মিনিট  পনেরোর  মধ্যে  মাটি  আর  গাছের  পাতা  দিয়ে  গর্তটা  মোটামুটি  বুজিয়ে  দিল।   যাবার  সময়  দারোয়ানকে  বলে  গেল  ঘটনাটা  সে  যেন  কাউকে  না  ",বলে।
গোরস্থানে সাবধান,সত্যজিত রায়,"আমরা চা খেয়ে বেরিয়ে পড়লাম। তিন জায়গায় যাবার আছে ফেলুদার—নরেনবাবু, বোর্ন অ্যান্ড শেপার্ড আর পার্ক স্ট্রিট গোরস্থান। নরেনবাবু শুনে একটু অবাক হলাম। ফেলুদাকে বলতে বলল, গিরীনবাবুকে মুখে যাই বলি না কেন, ওঁর কথাটা একেবারে উড়িয়ে দিতে পারছি না। কাজেই একবার যাওয়া দরকার।","আমরা  চা  খেয়ে  বেরিয়ে  পড়লাম।   তিন  জায়গায়  যাবার  আছে  ফেলুদার—নরেনবাবু,  বোর্ন  অ্যান্ড  শেপার্ড  আর  পার্ক  স্ট্রিট  গোরস্থান।   নরেনবাবু  শুনে  একটু  অবাক  হলাম।   ফেলুদাকে  বলতে  বলল,  গিরীনবাবুকে  মুখে  যাই  বলি  না  কেন,  ওঁর  কথাটা  একেবারে  উড়িয়ে  দিতে  পারছি  না।   কাজেই  একবার  যাওয়া  ",দরকার।
গোরস্থানে সাবধান,সত্যজিত রায়,"লালমোহনবাবু এমনিতেই পাংচুয়াল; গাড়ি হবার পর মেজাজটা আরও মিলিটারি হয়ে গেছে। আগে কড়া নাড়তেন, আজ দেখি নক করলেন। আমরা দুজনেই খেয়েদেয়ে তৈরি হয়ে বসেছিলাম। আজ ফেলুদার সঙ্গে সঙ্গে আমাকেও হান্টিং বুট পরতে হয়েছে। আমারটা গত বছর কেনা, ওরটা এগারো বছরের পুরনো।","লালমোহনবাবু  এমনিতেই  পাংচুয়াল;  গাড়ি  হবার  পর  মেজাজটা  আরও  মিলিটারি  হয়ে  গেছে।   আগে  কড়া  নাড়তেন,  আজ  দেখি  নক  করলেন।   আমরা  দুজনেই  খেয়েদেয়ে  তৈরি  হয়ে  বসেছিলাম।   আজ  ফেলুদার  সঙ্গে  সঙ্গে  আমাকেও  হান্টিং  বুট  পরতে  হয়েছে।   আমারটা  গত  বছর  কেনা,  ওরটা  এগারো  বছরের  ",পুরনো।
গোরস্থানে সাবধান,সত্যজিত রায়,"আমার নাটক কি শেষ হয়ে গেছে ভাবছেন, মিঃ মিটার? আসল ঘড়ি যে আপনার কাছে নেই তার কী বিশ্বাস? আপনি তো গোরস্থানে অনেকবার গেছেন। আজও তো উইলিয়ামের আগে আপনি পৌঁছেছেন। আপনার কাছে ঘড়ি থাকলে সে ঘড়ি হাত না করে কি আমি ছাড়ব? আপনি যেখানে সেটা লুকিয়ে এসেছেন সেখান থেকে আপনাকেই সেটা বার করে দিতে হবে মিঃ মিটার।","আমার  নাটক  কি  শেষ  হয়ে  গেছে  ভাবছেন,  মিঃ  মিটার?   আসল  ঘড়ি  যে  আপনার  কাছে  নেই  তার  কী  বিশ্বাস?   আপনি  তো  গোরস্থানে  অনেকবার  গেছেন।   আজও  তো  উইলিয়ামের  আগে  আপনি  পৌঁছেছেন।   আপনার  কাছে  ঘড়ি  থাকলে  সে  ঘড়ি  হাত  না  করে  কি  আমি  ছাড়ব?   আপনি  যেখানে  সেটা  লুকিয়ে  এসেছেন  সেখান  থেকে  আপনাকেই  সেটা  বার  করে  দিতে  হবে  মিঃ  ",মিটার।
