topic,context,answer,options,book,writer,question
গল্প,"অরু ঘড়ি দেখল - চারটা সাত।কাটায় কাটায় চারটার সময় তার আসার কথা, সে তাই এসেছে। মুহিবের খোঁজ নেই। সে মনে হয় আজও দেরি করবে। রিকশাওয়ালা চা খেতে খেতে তীক্ষ দৃষ্টিতে অরুকে দেখছে। এও এক যন্ত্রনা। একজন কেউ তাকিয়ে থাকলে কিছুতেই স্বাভাবিক হওয়া যায় না। অরু আবার ঘড়ি দেখল - মাত্র পাঁচ মিনিট পার হয়েছে।",অরু,"রিকশাওয়ালা,মুহিব,অরু,রহিম,আয়েশা",কৃষ্ণপক্ষ,হুমায়ূন আহমেদ,যে আবার ঘড়ি দেখল তার নাম হল
গল্প,"জামিল সাহেব দারােগা হয়ে চাকরিতে ঢুকেছিলেন, ডিআইজি হয়ে রিটায়ার করেছেন। সারদা পুলিশ একাডেমীতে ট্রেনিং নিতে যাবার আগের দিন তাঁর বাবা মুক্তালেব সাহেব তাঁকে বললেন, তুমি তােমার মায়ের কবর ছুঁয়ে প্রতীজ্ঞা কর যে চাকরি জীবন সৎপথে কাটাবে। তিনি প্রতীজ্ঞা করলেন। এই প্রতীজ্ঞা রিটায়ার করার দিন পর্যন্ত বহাল রেখেছেন। রিটায়ার করার পর জীবনের সমস্ত সঞ্চয় দিয়ে বাড়ি করলেন। দোতালা করার ইচ্ছা ছিল। একতলা করতেই সব শেষ হয়ে গেল।। জামিল সাহেবের আর্থিক অবস্থা এখন মােটেই সুবিধার না।",জামিল,"মুক্তালেব,কামাল,সারদা,জামিল,পুলিশ",কৃষ্ণপক্ষ,হুমায়ূন আহমেদ,যার আর্থিক অবস্থা এখন মােটেই সুবিধার না তার নাম হল
গল্প,তিনি বাক্স খুললেন। পায়রার ডিমের মতােই ঝকঝকে একটা কি যেন দেখাচ্ছে। তিনি টুকরােটা হাতে নিলেন। যদি হীরা হয় তাহলে এটা দিয়ে কাঁচ কাটা যাবে। তিনি আয়নায় একটা আঁচড় দিলেন। আয়না নিমিষে দু'টুকরাে হয়ে গেল। জিনিসটা বেশ ভারি। আলাে পড়লে জ্বলন্ত অঙ্গারের মতাে ঝিকমিকিয়ে উঠে। আসল হীরা কেমন হয় তিনি জানেন না। তিনি হীরা আগে কখনাে দেখেননি।,হীরা,"কাঁচ,ডিম,আয়না,অঙ্গার,হীরা",লোকটি,হুমায়ূন আহমেদ,তিনি যেটি আগে কখনাে দেখেননি সেটি হল
গল্প,"ধুচুনি, বিশ, আর আমি ছুটে বেরােলাম গণশার খোঁজে।সারাটি ইস্কুল খুঁজে, শেষটায় টিফিনঘরের পিছনে হতভাগাকে খুঁজে পাওয়া গেল। সে আমাদের দেখেই পালাবার চেষ্টা করছিল কিন্তু আমরা তাকে চটপট গ্রেপ্তার করে টেনে নিয়ে চললাম। গণশা কাঁদতে লাগল, না আমি কক্ষনাে একটিং করব না, তাহলে দাশুদা আমায় ফুটবল দেবে না।",দাশুদা,"দাশু,গণশা,বিশ,আমি,ধুচুনি",দাশুর খ্যাপামি,সুকুমার রায়,যে ফুটবল দেবে না তার নাম হল 
গল্প,সভাপতি মহল্লার বনেদী সমস্ত বাসিন্দার পক্ষ থেকে রহমানের মায়ের গৌরবের কথা বললেন একবারে ঘরোয়া ভাষায়।বােরকায় আপাদমস্তক ঢাকা রহমানের মা কাঠের পুতুলের মতাে চেয়ারে আড়ষ্ট হয়ে বসে বক্তৃতা শুনলেন। ডান হাতে ধরা রইল মুখের ওপর দুচোখের দুটো ছ্যাদাওয়ালা আবরণীর ফালিটি। এরপরে যথারীতি গান ও কবিতা আবৃত্তি হলাে। আবদুর রহমানের যুবক সাথীরা দুচার কথা বলে চাচি আম্মাকে সান্তনা জানালাে। অবশেষে কিছু বলার জন্য অনুরােধ করা হলো রহমানের মাকে।,রহমানের,"বৃদ্ধের,রহমানের,পুতুলের,কাঠের,সোনার",রহমানের মা,রণেশ দাশগুপ্ত,যাকে অনুরােধ করা হলো তিনি হলেন
গল্প,"দেশবাসীর ওপর হানাদার পাকিস্তানি জানােয়ারদের চলছে নির্মম নিষ্পেষণের স্টিমরােলার। এই অবস্থায় কোনাে ছাত্রের উচিত নয় বই-খাতা বগলে স্কুলে যাওয়া। জামী অবশ্য বাড়িতে পড়াশােনা করছে। এবার ও দশম শ্রেণির ছাত্র। রুমী যতদিন আছে, ওকে সাহায্য করবে। তারপর শরীফ আর আমি যে যতটা পারি। জামী তার দু-তিনজন বন্ধুর সাথে ঠিক করেছে-ওরা একসঙ্গে বসে আলােচনা করে পড়াশােনা করবে।",জামী,"শরীফ,রুমী,জামী,আমি,সরকার",একাত্তরের দিনগুলি,জাহানারা ইমামা,যে ঠিক করেছে তার নাম হল
গল্প,"তখুনি লোক গিয়ে টুনটুনির বাসা থেকে টাকাটি নিয়ে এল। সে বেচারা আর কি করে, সে মনের দুঃখে বলতে লাগল—রাজা বড় ধনে কাতর,টুনির ধন নিলে বাড়ির ভিতর! শুনে রাজা আবার হেসে বললেন, ‘পাখিটা তো বড় ঠ্যাঁটা রে! যা, ওর টাকা ফিরিয়ে দিয়ে আয়।’ টাকা ফিরে পেয়ে টুনির বড় আনন্দ হয়েছে।",টুনটুনি ,"টাকা,খাবার,হীরা,মুক্তা,সোনা",টুনটুনি আর রাজার কথা,উপেন্দ্রকিশোর রায়চৌধুরী,যার বড় আনন্দ হয়েছে তার নাম হল
গল্প,"ষাঁড় বললে, ‘আমি তোমার মায়ের চেয়ে ঢের ভালো ঘাস অনেক বেশী করে খাই।’ছাগলছানা বললে, ‘সে ঘাস কোথায়?’ষাঁড় বললে, ‘ঐ বনের ভিতরে।’ছাগলছানা বললে, ‘আমাকে সেখানে নিয়ে যেতে হবে।’একথা শুনে ষাঁড় তাকে নিয়ে গেল।",ষাঁড়,"ছাগল,সিংহ,শিয়াল,ষাঁড়,ঘাস ",নরহরি দাস,উপেন্দ্রকিশোর রায়চৌধুরী,যে তাকে নিয়ে গেল সে হল
গল্প,স্কুলের ছেলেদের সঙ্গে মিছিল করে প্রদীপ্ত এসেছে। ও দারুণ উত্তেজিত। শহরের এতসব ঘটনা ওকে প্রতিদিন অন্যরকম করছে। বাড়িতে বাবা ওকে নানা কিছু বুঝিয়ে দেয়। আলী আহমদ নিজেও ছাত্রদের নিয়ে সভা করেন। ওদের নানা প্রশ্নের জবাব দেন। প্রদীপ্ত সেসব কথাও শােনে।দূর থেকে অহিকে দেখে ও চিতকার করে ডাকে। অহি ওকে হাত ইশারায় কাছে আসতে বলে।,অহি,"প্রদীপ্ত,মন্টু,অহি,সরকার,মালিক",রক্তে ভেজা একুশ,সেলিনা হোসেন,যে ওকে হাত ইশারায় কাছে আসতে বলে তার নাম হল
গল্প,"সকালবেলা ঘুম থেকে উঠে নাদিম বাথরুমে গিয়ে দেখল টুথপেস্ট শেষ হয়ে এসেছে। সে খালি টিউব ধরে খানিকক্ষণ প্রবলভাবে চাপাচাপি করল। কি এই টিউব আর কত চিপানি সহ্য করবে? তার ভেতরে কিছু থাকলে সে তাে দিতই। এবার ভেতরে কিছু নেই, তাই একটুখানি পেস্টও বেরুলো না। নাদিম টুথপেস্টের টিউবটা হাতে করে বেরিয়ে এলাে নিজের ঘর থেকে।",নাদিম,"নাদিম,টিউব,মনোয়ার,জব্বার,আনোয়ার",আবার তোরা কিপ্টে হ,আনিসুল হক,যে টুথপেস্টের টিউবটা হাতে করে বেরিয়ে এলাে নিজের ঘর থেকে তার নাম হল
